aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.3980857851825594,0.3980857851825594,medium,heterogeneous-aggFE,SUCCESS,2.1920008959426756e-06,0.00625
Heterogeneous,HomogeneousLM,0.08143642072213501,-0.08143642072213501,negligible,heterogeneous-aggLM,FAILED,0.6717637727641944,0.00625
Heterogeneous,IsolatedLC,0.04216867469879518,0.04216867469879518,negligible,heterogeneous-uniqueLC,FAILED,0.5303482303082169,0.00625
Heterogeneous,IsolatedRB,0.6805987116331944,0.6805987116331944,large,heterogeneous-uniqueRB,SUCCESS,8.195532578291722e-26,0.00625
Heterogeneous,IsolatedFE,0.5360761190029483,0.5360761190029483,large,heterogeneous-uniqueFE,SUCCESS,1.711485124633428e-19,0.00625
Heterogeneous,IsolatedLM,0.3193262136924109,0.3193262136924109,small,heterogeneous-uniqueLM,SUCCESS,5.968415386199336e-08,0.00625
Heterogeneous,Clean,0.8500639541473051,0.8500639541473051,large,heterogeneous-wbs,SUCCESS,1.631209868742602e-85,0.00625
HomogeneousFE,Heterogeneous,0.3980857851825594,-0.3980857851825594,medium,aggFE-heterogeneous,SUCCESS,2.1920008959426756e-06,0.00625
HomogeneousFE,HomogeneousLM,0.4544930875576037,-0.4544930875576037,medium,aggFE-aggLM,SUCCESS,0.0015221562099692653,0.00625
HomogeneousFE,IsolatedLC,0.3548387096774194,-0.3548387096774194,medium,aggFE-uniqueLC,SUCCESS,0.00030038163884339866,0.00625
HomogeneousFE,IsolatedRB,0.2971078976640712,0.2971078976640712,small,aggFE-uniqueRB,SUCCESS,0.0012373572736025724,0.00625
HomogeneousFE,IsolatedFE,0.1263571990558615,0.1263571990558615,negligible,aggFE-uniqueFE,FAILED,0.17546142104673867,0.00625
HomogeneousFE,IsolatedLM,0.1572769953051643,-0.1572769953051643,small,aggFE-uniqueLM,FAILED,0.04615596772772863,0.00625
HomogeneousFE,Clean,0.6469402027416978,0.6469402027416978,large,aggFE-wbs,SUCCESS,1.1927398018360233e-17,0.00625
HomogeneousLM,Heterogeneous,0.08143642072213501,0.08143642072213501,negligible,aggLM-heterogeneous,FAILED,0.6717637727641944,0.00625
HomogeneousLM,HomogeneousFE,0.4544930875576037,0.4544930875576037,medium,aggLM-aggFE,SUCCESS,0.0015221562099692653,0.00625
HomogeneousLM,IsolatedLC,0.12048192771084337,0.12048192771084337,negligible,aggLM-uniqueLC,FAILED,0.4613563208052236,0.00625
HomogeneousLM,IsolatedRB,0.7366995073891626,0.7366995073891626,large,aggLM-uniqueRB,SUCCESS,7.672113972282707e-09,0.00625
HomogeneousLM,IsolatedFE,0.616376306620209,0.616376306620209,large,aggLM-uniqueFE,SUCCESS,9.188784836031826e-07,0.00625
