aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.1718362282878412,0.1718362282878412,small,heterogeneous-aggFE,FAILED,0.026354914231376935,0.00625
Heterogeneous,HomogeneousLM,0.10576923076923077,0.10576923076923077,negligible,heterogeneous-aggLM,FAILED,0.23935924888590088,0.00625
Heterogeneous,IsolatedLC,0.07182576459684893,0.07182576459684893,negligible,heterogeneous-uniqueLC,FAILED,0.29029542225259986,0.00625
Heterogeneous,IsolatedRB,0.3294429708222812,-0.3294429708222812,small,heterogeneous-uniqueRB,SUCCESS,2.1958378990229657e-07,0.00625
Heterogeneous,IsolatedFE,0.129053872956312,0.129053872956312,negligible,heterogeneous-uniqueFE,FAILED,0.022343355606669554,0.00625
Heterogeneous,IsolatedLM,0.10344115977918796,0.10344115977918796,negligible,heterogeneous-uniqueLM,FAILED,0.06622536851131962,0.00625
Heterogeneous,Clean,0.2927191730601539,0.2927191730601539,small,heterogeneous-wbs,SUCCESS,2.4728868286677775e-14,0.00625
HomogeneousFE,Heterogeneous,0.1718362282878412,-0.1718362282878412,small,aggFE-heterogeneous,FAILED,0.026354914231376935,0.00625
HomogeneousFE,HomogeneousLM,0.10944700460829493,-0.10944700460829493,negligible,aggFE-aggLM,FAILED,0.48188930310924916,0.00625
HomogeneousFE,IsolatedLC,0.10027205596579868,-0.10027205596579868,negligible,aggFE-uniqueLC,FAILED,0.2627655590914424,0.00625
HomogeneousFE,IsolatedRB,0.5632925472747498,-0.5632925472747498,large,aggFE-uniqueRB,SUCCESS,3.116115961636604e-11,0.00625
HomogeneousFE,IsolatedFE,0.05712037765538946,-0.05712037765538946,negligible,aggFE-uniqueFE,FAILED,0.38793804500475737,0.00625
HomogeneousFE,IsolatedLM,0.10517946388005452,-0.10517946388005452,negligible,aggFE-uniqueLM,FAILED,0.1397903635087153,0.00625
HomogeneousFE,Clean,0.12790685831845247,0.12790685831845247,negligible,aggFE-wbs,FAILED,0.08212586265268419,0.00625
HomogeneousLM,Heterogeneous,0.10576923076923077,-0.10576923076923077,negligible,aggLM-heterogeneous,FAILED,0.23935924888590088,0.00625
HomogeneousLM,HomogeneousFE,0.10944700460829493,0.10944700460829493,negligible,aggLM-aggFE,FAILED,0.48188930310924916,0.00625
HomogeneousLM,IsolatedLC,0.022375215146299483,-0.022375215146299483,negligible,aggLM-uniqueLC,FAILED,0.7132253823700436,0.00625
HomogeneousLM,IsolatedRB,0.5615763546798029,-0.5615763546798029,large,aggLM-uniqueRB,SUCCESS,4.6584168888486226e-07,0.00625
HomogeneousLM,IsolatedFE,0.04285714285714286,0.04285714285714286,negligible,aggLM-uniqueFE,FAILED,0.9152202659927092,0.00625
