aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.45258773484579934,0.45258773484579934,medium,heterogeneous-aggFE,SUCCESS,8.125943914704724e-08,0.00625
Heterogeneous,HomogeneousLM,0.32947409733124017,0.32947409733124017,small,heterogeneous-aggLM,SUCCESS,0.002839678481296329,0.00625
Heterogeneous,IsolatedLC,0.26287567853832916,-0.26287567853832916,small,heterogeneous-uniqueLC,SUCCESS,0.0009553144844601379,0.00625
Heterogeneous,IsolatedRB,0.6159530125047367,0.6159530125047367,large,heterogeneous-uniqueRB,SUCCESS,2.0149916664844706e-21,0.00625
Heterogeneous,IsolatedFE,0.48820691503618335,0.48820691503618335,large,heterogeneous-uniqueFE,SUCCESS,2.0055103528732016e-16,0.00625
Heterogeneous,IsolatedLM,0.5144198524480215,0.5144198524480215,large,heterogeneous-uniqueLM,SUCCESS,2.3686707114197355e-18,0.00625
Heterogeneous,Clean,0.7854795173254445,0.7854795173254445,large,heterogeneous-wbs,SUCCESS,8.271082081620182e-90,0.00625
HomogeneousFE,Heterogeneous,0.45258773484579934,-0.45258773484579934,medium,aggFE-heterogeneous,SUCCESS,8.125943914704724e-08,0.00625
HomogeneousFE,HomogeneousLM,0.23214285714285715,-0.23214285714285715,small,aggFE-aggLM,FAILED,0.12197121175419232,0.00625
HomogeneousFE,IsolatedLC,0.6820831713952584,-0.6820831713952584,large,aggFE-uniqueLC,SUCCESS,4.884930867419554e-12,0.00625
HomogeneousFE,IsolatedRB,0.30456062291434927,0.30456062291434927,small,aggFE-uniqueRB,SUCCESS,0.0009358024472988432,0.00625
HomogeneousFE,IsolatedFE,0.08135326514555469,0.08135326514555469,negligible,aggFE-uniqueFE,FAILED,0.4095111085208627,0.00625
HomogeneousFE,IsolatedLM,0.009011055580796607,0.009011055580796607,negligible,aggFE-uniqueLM,FAILED,0.9778516851419363,0.00625
HomogeneousFE,Clean,0.6049286737596838,0.6049286737596838,large,aggFE-wbs,SUCCESS,5.402554420801288e-19,0.00625
HomogeneousLM,Heterogeneous,0.32947409733124017,-0.32947409733124017,small,aggLM-heterogeneous,SUCCESS,0.002839678481296329,0.00625
HomogeneousLM,HomogeneousFE,0.23214285714285715,0.23214285714285715,small,aggLM-aggFE,FAILED,0.12197121175419232,0.00625
HomogeneousLM,IsolatedLC,0.677710843373494,-0.677710843373494,large,aggLM-uniqueLC,SUCCESS,8.593772192376461e-08,0.00625
HomogeneousLM,IsolatedRB,0.4857142857142857,0.4857142857142857,large,aggLM-uniqueRB,SUCCESS,0.00019810786532764623,0.00625
HomogeneousLM,IsolatedFE,0.28554006968641116,0.28554006968641116,small,aggLM-uniqueFE,FAILED,0.03280961959248491,0.00625
