aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.13816022686990428,0.13816022686990428,negligible,heterogeneous-aggFE,SUCCESS,0.0045514598966098,0.00625
Heterogeneous,HomogeneousLM,0.13736263736263737,0.13736263736263737,negligible,heterogeneous-aggLM,FAILED,0.02946775640915113,0.00625
Heterogeneous,IsolatedLC,0.03965311796637098,-0.03965311796637098,negligible,heterogeneous-uniqueLC,FAILED,0.5310879097226193,0.00625
Heterogeneous,IsolatedRB,0.04941265630920803,-0.04941265630920803,negligible,heterogeneous-uniqueRB,FAILED,0.2846790052524405,0.00625
Heterogeneous,IsolatedFE,0.0849906191369606,0.0849906191369606,negligible,heterogeneous-uniqueFE,FAILED,0.014460124718816504,0.00625
Heterogeneous,IsolatedLM,0.07625238611154105,0.07625238611154105,negligible,heterogeneous-uniqueLM,FAILED,0.028608212423016616,0.00625
Heterogeneous,Clean,0.12198299490448512,0.12198299490448512,negligible,heterogeneous-wbs,SUCCESS,6.4348412193951e-13,0.00625
HomogeneousFE,Heterogeneous,0.13816022686990428,-0.13816022686990428,negligible,aggFE-heterogeneous,SUCCESS,0.0045514598966098,0.00625
HomogeneousFE,HomogeneousLM,0.002880184331797235,-0.002880184331797235,negligible,aggFE-aggLM,FAILED,0.7645729072141383,0.00625
HomogeneousFE,IsolatedLC,0.1737271667314419,-0.1737271667314419,small,aggFE-uniqueLC,SUCCESS,0.0032738767811998875,0.00625
HomogeneousFE,IsolatedRB,0.18298109010011124,-0.18298109010011124,small,aggFE-uniqueRB,SUCCESS,0.0009292174022465901,0.00625
HomogeneousFE,IsolatedFE,0.05129819040125885,-0.05129819040125885,negligible,aggFE-uniqueFE,FAILED,0.11422788788335199,0.00625
HomogeneousFE,IsolatedLM,0.058079660760260485,-0.058079660760260485,negligible,aggFE-uniqueLM,FAILED,0.08642870128957461,0.00625
HomogeneousFE,Clean,0.014687909506317855,-0.014687909506317855,negligible,aggFE-wbs,FAILED,0.2570152655102229,0.00625
HomogeneousLM,Heterogeneous,0.13736263736263737,-0.13736263736263737,negligible,aggLM-heterogeneous,FAILED,0.02946775640915113,0.00625
HomogeneousLM,HomogeneousFE,0.002880184331797235,0.002880184331797235,negligible,aggLM-aggFE,FAILED,0.7645729072141383,0.00625
HomogeneousLM,IsolatedLC,0.1729776247848537,-0.1729776247848537,small,aggLM-uniqueLC,FAILED,0.024175471556624088,0.00625
HomogeneousLM,IsolatedRB,0.18226600985221675,-0.18226600985221675,small,aggLM-uniqueRB,FAILED,0.012816558016545585,0.00625
HomogeneousLM,IsolatedFE,0.04895470383275261,-0.04895470383275261,negligible,aggLM-uniqueFE,FAILED,0.16831447464987936,0.00625
