aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.5615916341722793,0.5615916341722793,large,heterogeneous-aggFE,SUCCESS,3.4310188396056754e-11,0.00625
Heterogeneous,HomogeneousLM,0.09026687598116169,0.09026687598116169,negligible,heterogeneous-aggLM,FAILED,0.31794490137067044,0.00625
Heterogeneous,IsolatedLC,0.03521779425393883,0.03521779425393883,negligible,heterogeneous-uniqueLC,FAILED,0.5908289277765034,0.00625
Heterogeneous,IsolatedRB,0.8044713906782872,0.8044713906782872,large,heterogeneous-uniqueRB,SUCCESS,2.4266039978458316e-35,0.00625
Heterogeneous,IsolatedFE,0.6990351112302332,0.6990351112302332,large,heterogeneous-uniqueFE,SUCCESS,5.4817145405612e-32,0.00625
Heterogeneous,IsolatedLM,0.6559614094825362,0.6559614094825362,large,heterogeneous-uniqueLM,SUCCESS,7.751682363905421e-29,0.00625
Heterogeneous,Clean,0.9445992862115784,0.9445992862115784,large,heterogeneous-wbs,SUCCESS,3.654550035534196e-105,0.00625
HomogeneousFE,Heterogeneous,0.5615916341722793,-0.5615916341722793,large,aggFE-heterogeneous,SUCCESS,3.4310188396056754e-11,0.00625
HomogeneousFE,HomogeneousLM,0.5408986175115207,-0.5408986175115207,large,aggFE-aggLM,SUCCESS,0.00014506207778472674,0.00625
HomogeneousFE,IsolatedLC,0.6253400699572483,-0.6253400699572483,large,aggFE-uniqueLC,SUCCESS,2.3292408262119974e-10,0.00625
HomogeneousFE,IsolatedRB,0.28631813125695216,0.28631813125695216,small,aggFE-uniqueRB,SUCCESS,0.0019076412654054694,0.00625
HomogeneousFE,IsolatedFE,0.22604248623131393,0.22604248623131393,small,aggFE-uniqueFE,FAILED,0.01154543333682264,0.00625
HomogeneousFE,IsolatedLM,0.08715735271846131,0.08715735271846131,negligible,aggFE-uniqueLM,FAILED,0.3713311891587271,0.00625
HomogeneousFE,Clean,0.7921082828063362,0.7921082828063362,large,aggFE-wbs,SUCCESS,7.291465671003622e-26,0.00625
HomogeneousLM,Heterogeneous,0.09026687598116169,-0.09026687598116169,negligible,aggLM-heterogeneous,FAILED,0.31794490137067044,0.00625
HomogeneousLM,HomogeneousFE,0.5408986175115207,0.5408986175115207,large,aggLM-aggFE,SUCCESS,0.00014506207778472674,0.00625
HomogeneousLM,IsolatedLC,0.08132530120481928,-0.08132530120481928,negligible,aggLM-uniqueLC,FAILED,0.42440339816529893,0.00625
HomogeneousLM,IsolatedRB,0.8381773399014778,0.8381773399014778,large,aggLM-uniqueRB,SUCCESS,4.2881889200827184e-11,0.00625
HomogeneousLM,IsolatedFE,0.6923344947735192,0.6923344947735192,large,aggLM-uniqueFE,SUCCESS,3.047599672760955e-08,0.00625
