aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.6076745834810351,0.6076745834810351,large,heterogeneous-aggFE,SUCCESS,4.404838884580669e-13,0.00625
Heterogeneous,HomogeneousLM,0.1618916797488226,-0.1618916797488226,small,heterogeneous-aggLM,FAILED,0.26852276625499916,0.00625
Heterogeneous,IsolatedLC,0.09943068979213558,0.09943068979213558,negligible,heterogeneous-uniqueLC,FAILED,0.1663478382622664,0.00625
Heterogeneous,IsolatedRB,0.734975369458128,0.734975369458128,large,heterogeneous-uniqueRB,SUCCESS,7.084031612197222e-31,0.00625
Heterogeneous,IsolatedFE,0.5964084695792012,0.5964084695792012,large,heterogeneous-uniqueFE,SUCCESS,2.8657308920214262e-24,0.00625
Heterogeneous,IsolatedLM,0.1811897023164629,0.1811897023164629,small,heterogeneous-uniqueLM,SUCCESS,0.0018638378296570051,0.00625
Heterogeneous,Clean,0.8599519823472676,0.8599519823472676,large,heterogeneous-wbs,SUCCESS,7.412059866238545e-98,0.00625
HomogeneousFE,Heterogeneous,0.6076745834810351,-0.6076745834810351,large,aggFE-heterogeneous,SUCCESS,4.404838884580669e-13,0.00625
HomogeneousFE,HomogeneousLM,0.7459677419354839,-0.7459677419354839,large,aggFE-aggLM,SUCCESS,7.841096108556906e-08,0.00625
HomogeneousFE,IsolatedLC,0.5408083948698018,-0.5408083948698018,large,aggFE-uniqueLC,SUCCESS,2.7741854724738073e-08,0.00625
HomogeneousFE,IsolatedRB,0.07931034482758621,0.07931034482758621,negligible,aggFE-uniqueRB,FAILED,0.4029693691875451,0.00625
HomogeneousFE,IsolatedFE,0.023052714398111723,-0.023052714398111723,negligible,aggFE-uniqueFE,FAILED,0.6807312539946604,0.00625
HomogeneousFE,IsolatedLM,0.48212933515068906,-0.48212933515068906,large,aggFE-uniqueLM,SUCCESS,3.3195631506281327e-09,0.00625
HomogeneousFE,Clean,0.5575209972773134,0.5575209972773134,large,aggFE-wbs,SUCCESS,6.566253178729213e-15,0.00625
HomogeneousLM,Heterogeneous,0.1618916797488226,0.1618916797488226,small,aggLM-heterogeneous,FAILED,0.26852276625499916,0.00625
HomogeneousLM,HomogeneousFE,0.7459677419354839,0.7459677419354839,large,aggLM-aggFE,SUCCESS,7.841096108556906e-08,0.00625
HomogeneousLM,IsolatedLC,0.2697934595524957,0.2697934595524957,small,aggLM-uniqueLC,FAILED,0.056572059117368935,0.00625
HomogeneousLM,IsolatedRB,0.8773399014778325,0.8773399014778325,large,aggLM-uniqueRB,SUCCESS,3.1334381888847797e-13,0.00625
HomogeneousLM,IsolatedFE,0.7468641114982578,0.7468641114982578,large,aggLM-uniqueFE,SUCCESS,1.1266445590291102e-09,0.00625
