aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.13738601823708207,-0.13738601823708207,negligible,FeLm-LcFe,FAILED,0.2838246459600967,0.005
FeLm,LcLm,0.31648351648351647,-0.31648351648351647,small,FeLm-LcLm,FAILED,0.02360673824158462,0.005
FeLm,LcLmFe,0.3899159663865546,-0.3899159663865546,medium,FeLm-LcLmFe,FAILED,0.050522250873800446,0.005
FeLm,LcRb,0.09285714285714286,-0.09285714285714286,negligible,FeLm-LcRb,FAILED,0.7346634474060982,0.005
FeLm,LcRbLm,0.07142857142857142,-0.07142857142857142,negligible,FeLm-LcRbLm,FAILED,0.47636477498673013,0.005
FeLm,LcRbLmFe,0.5142857142857142,-0.5142857142857142,large,FeLm-LcRbLmFe,FAILED,0.9579310768522702,0.005
FeLm,RbFe,0.32108843537414966,0.32108843537414966,small,FeLm-RbFe,FAILED,0.04580120935524466,0.005
FeLm,RbLm,0.07857142857142857,0.07857142857142857,negligible,FeLm-RbLm,FAILED,0.49552720396676997,0.005
FeLm,RbLmFe,0.08571428571428572,-0.08571428571428572,negligible,FeLm-RbLmFe,FAILED,0.9272081805612803,0.005
LcFe,FeLm,0.13738601823708207,0.13738601823708207,negligible,LcFe-FeLm,FAILED,0.2838246459600967,0.005
LcFe,LcLm,0.18385160938352427,-0.18385160938352427,small,LcFe-LcLm,FAILED,0.16914042816502795,0.005
LcFe,LcLmFe,0.2853566958698373,-0.2853566958698373,small,LcFe-LcLmFe,FAILED,0.15590368500658475,0.005
LcFe,LcRb,0.02127659574468085,0.02127659574468085,negligible,LcFe-LcRb,FAILED,0.48356879743120307,0.005
LcFe,LcRbLm,0.06382978723404255,0.06382978723404255,negligible,LcFe-LcRbLm,FAILED,0.31647372360022386,0.005
LcFe,LcRbLmFe,0.5425531914893617,-0.5425531914893617,large,LcFe-LcRbLmFe,FAILED,0.9202177467607161,0.005
LcFe,RbFe,0.5623100303951368,0.5623100303951368,large,LcFe-RbFe,SUCCESS,0.0002401649896628395,0.005
LcFe,RbLm,0.2925531914893617,0.2925531914893617,small,LcFe-RbLm,FAILED,0.10509175936099771,0.005
LcFe,RbLmFe,0.02127659574468085,0.02127659574468085,negligible,LcFe-RbLmFe,FAILED,0.5898184902131036,0.005
LcLm,FeLm,0.31648351648351647,0.31648351648351647,small,LcLm-FeLm,FAILED,0.02360673824158462,0.005
LcLm,LcFe,0.18385160938352427,0.18385160938352427,small,LcLm-LcFe,FAILED,0.16914042816502795,0.005
LcLm,LcLmFe,0.07239819004524888,-0.07239819004524888,negligible,LcLm-LcLmFe,FAILED,0.8335357381714585,0.005
LcLm,LcRb,0.16666666666666666,0.16666666666666666,small,LcLm-LcRb,FAILED,0.2783610800145564,0.005
LcLm,LcRbLm,0.19230769230769232,0.19230769230769232,small,LcLm-LcRbLm,FAILED,0.2238501712305172,0.005
