aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.1519756838905775,0.1519756838905775,small,FeLm-LcFe,FAILED,0.2395797060533995,0.005
FeLm,LcLm,0.041025641025641026,-0.041025641025641026,negligible,FeLm-LcLm,FAILED,0.7472047298362723,0.005
FeLm,LcLmFe,0.22521008403361345,0.22521008403361345,small,FeLm-LcLmFe,FAILED,0.13587731323071953,0.005
FeLm,LcRb,0.4642857142857143,-0.4642857142857143,medium,FeLm-LcRb,FAILED,0.4941646717022524,0.005
FeLm,LcRbLm,0.5714285714285714,-0.5714285714285714,large,FeLm-LcRbLm,FAILED,0.8691115460221441,0.005
FeLm,LcRbLmFe,0.5571428571428572,-0.5571428571428572,large,FeLm-LcRbLmFe,FAILED,0.8906562882822154,0.005
FeLm,RbFe,0.5496598639455782,-0.5496598639455782,large,FeLm-RbFe,SUCCESS,0.0013383947802019618,0.005
FeLm,RbLm,0.5678571428571428,-0.5678571428571428,large,FeLm-RbLm,FAILED,0.05497487321854416,0.005
FeLm,RbLmFe,0.5224489795918368,-0.5224489795918368,large,FeLm-RbLmFe,FAILED,0.11906939343279344,0.005
LcFe,FeLm,0.1519756838905775,-0.1519756838905775,small,LcFe-FeLm,FAILED,0.2395797060533995,0.005
LcFe,LcLm,0.18767048554282598,-0.18767048554282598,small,LcFe-LcLm,FAILED,0.12563168495881927,0.005
LcFe,LcLmFe,0.056320400500625784,0.056320400500625784,negligible,LcFe-LcLmFe,FAILED,0.5306749969252061,0.005
LcFe,LcRb,0.5053191489361702,-0.5053191489361702,large,LcFe-LcRb,FAILED,0.38505115189067196,0.005
LcFe,LcRbLm,0.5319148936170213,-0.5319148936170213,large,LcFe-LcRbLm,FAILED,0.9274916723947533,0.005
LcFe,LcRbLmFe,0.6063829787234043,-0.6063829787234043,large,LcFe-LcRbLmFe,FAILED,0.8023123290844429,0.005
LcFe,RbFe,0.5511651469098278,-0.5511651469098278,large,LcFe-RbFe,SUCCESS,0.0005900861308708644,0.005
LcFe,RbLm,0.5585106382978723,-0.5585106382978723,large,LcFe-RbLm,FAILED,0.04191802685051762,0.005
LcFe,RbLmFe,0.5440729483282675,-0.5440729483282675,large,LcFe-RbLmFe,FAILED,0.07574057668040814,0.005
LcLm,FeLm,0.041025641025641026,0.041025641025641026,negligible,LcLm-FeLm,FAILED,0.7472047298362723,0.005
LcLm,LcFe,0.18767048554282598,0.18767048554282598,small,LcLm-LcFe,FAILED,0.12563168495881927,0.005
LcLm,LcLmFe,0.26998491704374056,0.26998491704374056,small,LcLm-LcLmFe,FAILED,0.07208818080165354,0.005
LcLm,LcRb,0.4166666666666667,-0.4166666666666667,medium,LcLm-LcRb,FAILED,0.5868127170956028,0.005
LcLm,LcRbLm,0.5128205128205128,-0.5128205128205128,large,LcLm-LcRbLm,FAILED,0.9604686159898648,0.005
LcLm,LcRbLmFe,0.4358974358974359,-0.4358974358974359,medium,LcLm-LcRbLmFe,FAILED,0.9603682950013785,0.005
