aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.6948328267477204,-0.6948328267477204,large,FeLm-LcFe,SUCCESS,1.8324198079525404e-07,0.005
FeLm,LcLm,0.6981684981684981,-0.6981684981684981,large,FeLm-LcLm,SUCCESS,6.586619382685025e-07,0.005
FeLm,LcLmFe,0.8218487394957983,-0.8218487394957983,large,FeLm-LcLmFe,SUCCESS,1.6140497009441613e-05,0.005
FeLm,LcRb,0.6857142857142857,-0.6857142857142857,large,FeLm-LcRb,FAILED,0.20224262107306457,0.005
FeLm,LcRbLm,0.9142857142857143,-0.9142857142857143,large,FeLm-LcRbLm,FAILED,0.4290784913535848,0.005
FeLm,LcRbLmFe,0.9714285714285714,-0.9714285714285714,large,FeLm-LcRbLmFe,FAILED,0.3701430338680728,0.005
FeLm,RbFe,0.11836734693877551,0.11836734693877551,negligible,FeLm-RbFe,FAILED,0.42288992183510743,0.005
FeLm,RbLm,0.05357142857142857,0.05357142857142857,negligible,FeLm-RbLm,FAILED,0.5605804400636341,0.005
FeLm,RbLmFe,0.02040816326530612,-0.02040816326530612,negligible,FeLm-RbLmFe,FAILED,0.7377655995034234,0.005
LcFe,FeLm,0.6948328267477204,0.6948328267477204,large,LcFe-FeLm,SUCCESS,1.8324198079525404e-07,0.005
LcFe,LcLm,0.044189852700491,-0.044189852700491,negligible,LcFe-LcLm,FAILED,0.7628904301320951,0.005
LcFe,LcLmFe,0.13516896120150187,-0.13516896120150187,negligible,LcFe-LcLmFe,FAILED,0.5793549764693735,0.005
LcFe,LcRb,0.19148936170212766,0.19148936170212766,small,LcFe-LcRb,FAILED,0.23532382737144653,0.005
LcFe,LcRbLm,0.2127659574468085,-0.2127659574468085,small,LcFe-LcRbLm,FAILED,0.6309463142102474,0.005
LcFe,LcRbLmFe,0.46808510638297873,-0.46808510638297873,medium,LcFe-LcRbLmFe,FAILED,1.0,0.005
LcFe,RbFe,0.6200607902735562,0.6200607902735562,large,LcFe-RbFe,SUCCESS,5.5905842163880354e-05,0.005
LcFe,RbLm,0.6382978723404256,0.6382978723404256,large,LcFe-RbLm,SUCCESS,0.002349877307949684,0.005
LcFe,RbLmFe,0.6595744680851063,0.6595744680851063,large,LcFe-RbLmFe,SUCCESS,0.002725382101161478,0.005
LcLm,FeLm,0.6981684981684981,0.6981684981684981,large,LcLm-FeLm,SUCCESS,6.586619382685025e-07,0.005
LcLm,LcFe,0.044189852700491,0.044189852700491,negligible,LcLm-LcFe,FAILED,0.7628904301320951,0.005
LcLm,LcLmFe,0.09803921568627451,-0.09803921568627451,negligible,LcLm-LcLmFe,FAILED,0.7241150573345096,0.005
LcLm,LcRb,0.2564102564102564,0.2564102564102564,small,LcLm-LcRb,FAILED,0.1814280379069767,0.005
LcLm,LcRbLm,0.1794871794871795,-0.1794871794871795,small,LcLm-LcRbLm,FAILED,0.5999697431015256,0.005
