aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.1264437689969605,-0.1264437689969605,negligible,FeLm-LcFe,FAILED,0.13798660055184522,0.005
FeLm,LcLm,0.01684981684981685,-0.01684981684981685,negligible,FeLm-LcLm,FAILED,0.8095131050917515,0.005
FeLm,LcLmFe,0.146218487394958,-0.146218487394958,negligible,FeLm-LcLmFe,FAILED,0.3361813248591582,0.005
FeLm,LcRb,0.38571428571428573,-0.38571428571428573,medium,FeLm-LcRb,FAILED,0.5036056953696737,0.005
FeLm,LcRbLm,0.08571428571428572,0.08571428571428572,negligible,FeLm-LcRbLm,FAILED,0.08468928035795377,0.005
FeLm,LcRbLmFe,0.38571428571428573,-0.38571428571428573,medium,FeLm-LcRbLmFe,FAILED,0.8337409728413017,0.005
FeLm,RbFe,0.1945578231292517,-0.1945578231292517,small,FeLm-RbFe,FAILED,0.13348715885650694,0.005
FeLm,RbLm,0.04285714285714286,-0.04285714285714286,negligible,FeLm-RbLm,FAILED,0.736636896863294,0.005
FeLm,RbLmFe,0.08571428571428572,0.08571428571428572,negligible,FeLm-RbLmFe,FAILED,0.18503270177782638,0.005
LcFe,FeLm,0.1264437689969605,0.1264437689969605,negligible,LcFe-FeLm,FAILED,0.13798660055184522,0.005
LcFe,LcLm,0.10856519367157665,0.10856519367157665,negligible,LcFe-LcLm,FAILED,0.19906475543141056,0.005
LcFe,LcLmFe,0.017521902377972465,-0.017521902377972465,negligible,LcFe-LcLmFe,FAILED,0.8856366616209134,0.005
LcFe,LcRb,0.23404255319148937,-0.23404255319148937,small,LcFe-LcRb,FAILED,1.0,0.005
LcFe,LcRbLm,0.2127659574468085,0.2127659574468085,small,LcFe-LcRbLm,FAILED,0.08461782000556596,0.005
LcFe,LcRbLmFe,0.23404255319148937,-0.23404255319148937,small,LcFe-LcRbLmFe,FAILED,0.5646815338093903,0.005
LcFe,RbFe,0.06585612968591692,-0.06585612968591692,negligible,LcFe-RbFe,FAILED,0.7538920761252904,0.005
LcFe,RbLm,0.0797872340425532,0.0797872340425532,negligible,LcFe-RbLm,FAILED,0.31087896565109663,0.005
LcFe,RbLmFe,0.2127659574468085,0.2127659574468085,small,LcFe-RbLmFe,FAILED,0.07513959869884605,0.005
LcLm,FeLm,0.01684981684981685,0.01684981684981685,negligible,LcLm-FeLm,FAILED,0.8095131050917515,0.005
LcLm,LcFe,0.10856519367157665,-0.10856519367157665,negligible,LcLm-LcFe,FAILED,0.19906475543141056,0.005
LcLm,LcLmFe,0.1297134238310709,-0.1297134238310709,negligible,LcLm-LcLmFe,FAILED,0.42096107882619416,0.005
LcLm,LcRb,0.3717948717948718,-0.3717948717948718,medium,LcLm-LcRb,FAILED,0.5508315993608334,0.005
LcLm,LcRbLm,0.10256410256410256,0.10256410256410256,negligible,LcLm-LcRbLm,FAILED,0.08167284583345909,0.005
