aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.6407294832826748,-0.6407294832826748,large,FeLm-LcFe,SUCCESS,1.482840421095004e-06,0.005
FeLm,LcLm,0.6065934065934065,-0.6065934065934065,large,FeLm-LcLm,SUCCESS,1.5400233433637632e-05,0.005
FeLm,LcLmFe,0.680672268907563,-0.680672268907563,large,FeLm-LcLmFe,SUCCESS,0.00039724700841604926,0.005
FeLm,LcRb,0.35714285714285715,-0.35714285714285715,medium,FeLm-LcRb,FAILED,0.7198711022792477,0.005
FeLm,LcRbLm,0.6,-0.6,large,FeLm-LcRbLm,FAILED,0.8329955817119972,0.005
FeLm,LcRbLmFe,0.8285714285714286,-0.8285714285714286,large,FeLm-LcRbLmFe,FAILED,0.5270056005914472,0.005
FeLm,RbFe,0.18639455782312925,0.18639455782312925,small,FeLm-RbFe,FAILED,0.22932171677401958,0.005
FeLm,RbLm,0.28214285714285714,0.28214285714285714,small,FeLm-RbLm,FAILED,0.1361743245456721,0.005
FeLm,RbLmFe,0.19591836734693877,-0.19591836734693877,small,FeLm-RbLmFe,FAILED,0.7724765946105926,0.005
LcFe,FeLm,0.6407294832826748,0.6407294832826748,large,LcFe-FeLm,SUCCESS,1.482840421095004e-06,0.005
LcFe,LcLm,0.1342062193126023,0.1342062193126023,negligible,LcFe-LcLm,FAILED,0.28909042654263395,0.005
LcFe,LcLmFe,0.028785982478097622,0.028785982478097622,negligible,LcFe-LcLmFe,FAILED,0.7081288084132695,0.005
LcFe,LcRb,0.4521276595744681,0.4521276595744681,medium,LcFe-LcRb,FAILED,0.05330543710113036,0.005
LcFe,LcRbLm,0.2978723404255319,0.2978723404255319,small,LcFe-LcRbLm,FAILED,0.14950451556940436,0.005
LcFe,LcRbLmFe,0.2127659574468085,-0.2127659574468085,small,LcFe-LcRbLmFe,FAILED,0.6309231303833887,0.005
LcFe,RbFe,0.817629179331307,0.817629179331307,large,LcFe-RbFe,SUCCESS,1.4136098336882428e-07,0.005
LcFe,RbLm,0.8670212765957447,0.8670212765957447,large,LcFe-RbLm,SUCCESS,6.789543854842899e-05,0.005
LcFe,RbLmFe,0.5197568389057751,0.5197568389057751,large,LcFe-RbLmFe,FAILED,0.013942250534758045,0.005
LcLm,FeLm,0.6065934065934065,0.6065934065934065,large,LcLm-FeLm,SUCCESS,1.5400233433637632e-05,0.005
LcLm,LcFe,0.1342062193126023,-0.1342062193126023,negligible,LcLm-LcFe,FAILED,0.28909042654263395,0.005
LcLm,LcLmFe,0.138763197586727,-0.138763197586727,negligible,LcLm-LcLmFe,FAILED,0.5619600109249878,0.005
LcLm,LcRb,0.38461538461538464,0.38461538461538464,medium,LcLm-LcRb,FAILED,0.08959228072789778,0.005
LcLm,LcRbLm,0.2948717948717949,0.2948717948717949,small,LcLm-LcRbLm,FAILED,0.15957077035933054,0.005
