aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.053495440729483285,-0.053495440729483285,negligible,FeLm-LcFe,FAILED,0.6516282475112203,0.005
FeLm,LcLm,0.1575091575091575,-0.1575091575091575,small,FeLm-LcLm,FAILED,0.25059538367563305,0.005
FeLm,LcLmFe,0.12436974789915967,-0.12436974789915967,negligible,FeLm-LcLmFe,FAILED,0.6097922322174276,0.005
FeLm,LcRb,0.42857142857142855,0.42857142857142855,medium,FeLm-LcRb,FAILED,0.07039058282647594,0.005
FeLm,LcRbLm,0.14285714285714285,0.14285714285714285,negligible,FeLm-LcRbLm,FAILED,0.2644534493328661,0.005
FeLm,LcRbLmFe,0.014285714285714285,-0.014285714285714285,negligible,FeLm-LcRbLmFe,FAILED,0.4102770575624095,0.005
FeLm,RbFe,0.3523809523809524,0.3523809523809524,medium,FeLm-RbFe,FAILED,0.026254493403473706,0.005
FeLm,RbLm,0.18928571428571428,0.18928571428571428,small,FeLm-RbLm,FAILED,0.2579913457822446,0.005
FeLm,RbLmFe,0.14285714285714285,-0.14285714285714285,negligible,FeLm-RbLmFe,FAILED,0.9266300978975108,0.005
LcFe,FeLm,0.053495440729483285,0.053495440729483285,negligible,LcFe-FeLm,FAILED,0.6516282475112203,0.005
LcFe,LcLm,0.1265684669939989,-0.1265684669939989,negligible,LcFe-LcLm,FAILED,0.34327723830228596,0.005
LcFe,LcLmFe,0.06508135168961202,-0.06508135168961202,negligible,LcFe-LcLmFe,FAILED,0.8782752848457844,0.005
LcFe,LcRb,0.5638297872340425,0.5638297872340425,large,LcFe-LcRb,FAILED,0.022845384779465388,0.005
LcFe,LcRbLm,0.2127659574468085,0.2127659574468085,small,LcFe-LcRbLm,FAILED,0.19536570505608075,0.005
LcFe,LcRbLmFe,0.031914893617021274,0.031914893617021274,negligible,LcFe-LcRbLmFe,FAILED,0.3413440832951633,0.005
LcFe,RbFe,0.46808510638297873,0.46808510638297873,medium,LcFe-RbFe,SUCCESS,0.0017538956304729166,0.005
LcFe,RbLm,0.23138297872340424,0.23138297872340424,small,LcFe-RbLm,FAILED,0.16687987499003376,0.005
LcFe,RbLmFe,0.060790273556231005,-0.060790273556231005,negligible,LcFe-RbLmFe,FAILED,0.8221298450767671,0.005
LcLm,FeLm,0.1575091575091575,0.1575091575091575,small,LcLm-FeLm,FAILED,0.25059538367563305,0.005
LcLm,LcFe,0.1265684669939989,0.1265684669939989,negligible,LcLm-LcFe,FAILED,0.34327723830228596,0.005
LcLm,LcLmFe,0.05128205128205128,0.05128205128205128,negligible,LcLm-LcLmFe,FAILED,0.6360905233644598,0.005
LcLm,LcRb,0.7628205128205128,0.7628205128205128,large,LcLm-LcRb,SUCCESS,0.004767655601744676,0.005
LcLm,LcRbLm,0.4230769230769231,0.4230769230769231,medium,LcLm-LcRbLm,FAILED,0.09264006232019295,0.005
