aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbFe,LcRbFe,-100,-100,invalid,LcRbFe-LcRbFe,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.30009222502907096,-0.30009222502907096,small,FeLm-LcFe,SUCCESS,1.3502729133968738e-07,0.004545454545454546
FeLm,LcLm,0.24604072398190044,-0.24604072398190044,small,FeLm-LcLm,FAILED,0.008822860407568012,0.004545454545454546
FeLm,LcLmFe,0.42714988617169714,-0.42714988617169714,medium,FeLm-LcLmFe,SUCCESS,2.3988524402376146e-09,0.004545454545454546
FeLm,LcRb,0.21977124183006536,-0.21977124183006536,small,FeLm-LcRb,FAILED,0.20770233183684883,0.004545454545454546
FeLm,LcRbFe,0.5227703984819735,-0.5227703984819735,large,FeLm-LcRbFe,SUCCESS,8.843961715535397e-06,0.004545454545454546
FeLm,LcRbLm,0.24632352941176472,-0.24632352941176472,small,FeLm-LcRbLm,FAILED,0.5731410159613276,0.004545454545454546
FeLm,LcRbLmFe,0.6858387799564271,-0.6858387799564271,large,FeLm-LcRbLmFe,SUCCESS,8.627130435614368e-05,0.004545454545454546
FeLm,RbFe,0.05196078431372549,0.05196078431372549,negligible,FeLm-RbFe,FAILED,0.32613462820822725,0.004545454545454546
FeLm,RbLm,0.1322568242983468,-0.1322568242983468,negligible,FeLm-RbLm,FAILED,0.1230177369371741,0.004545454545454546
FeLm,RbLmFe,0.1621732026143791,-0.1621732026143791,small,FeLm-RbLmFe,FAILED,0.11209037389853173,0.004545454545454546
LcFe,FeLm,0.30009222502907096,0.30009222502907096,small,LcFe-FeLm,SUCCESS,1.3502729133968738e-07,0.004545454545454546
LcFe,LcLm,0.11385087305332704,0.11385087305332704,negligible,LcFe-LcLm,FAILED,0.17596011685868196,0.004545454545454546
LcFe,LcLmFe,0.08940511477217895,-0.08940511477217895,negligible,LcFe-LcLmFe,FAILED,0.2750840113265016,0.004545454545454546
LcFe,LcRb,0.08742331288343558,0.08742331288343558,negligible,LcFe-LcRb,FAILED,0.3552130016599313,0.004545454545454546
LcFe,LcRbFe,0.12170987532159114,-0.12170987532159114,negligible,LcFe-LcRbFe,FAILED,0.4113744057366855,0.004545454545454546
LcFe,LcRbLm,0.11579754601226994,0.11579754601226994,negligible,LcFe-LcRbLm,FAILED,0.29695102205098967,0.004545454545454546
LcFe,LcRbLmFe,0.4110429447852761,-0.4110429447852761,medium,LcFe-LcRbLmFe,FAILED,0.03136818396266554,0.004545454545454546
LcFe,RbFe,0.35052327679538076,0.35052327679538076,medium,LcFe-RbFe,SUCCESS,4.214308503593241e-08,0.004545454545454546
LcFe,RbLm,0.23096355106459762,0.23096355106459762,small,LcFe-RbLm,FAILED,0.0047009726863754394,0.004545454545454546
LcFe,RbLmFe,0.19465746421267893,0.19465746421267893,small,LcFe-RbLmFe,FAILED,0.030494954420402627,0.004545454545454546
LcLm,FeLm,0.24604072398190044,0.24604072398190044,small,LcLm-FeLm,FAILED,0.008822860407568012,0.004545454545454546
