aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbFe,LcRbFe,-100,-100,invalid,LcRbFe-LcRbFe,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.14399133886683507,0.14399133886683507,negligible,FeLm-LcFe,FAILED,0.005845580035005166,0.004545454545454546
FeLm,LcLm,0.0909376571141277,0.0909376571141277,negligible,FeLm-LcLm,FAILED,0.2036524861414969,0.004545454545454546
FeLm,LcLmFe,0.018175809649702578,-0.018175809649702578,negligible,FeLm-LcLmFe,FAILED,0.8800067951866217,0.004545454545454546
FeLm,LcRb,0.43529411764705883,-0.43529411764705883,medium,FeLm-LcRb,SUCCESS,0.003315048017027408,0.004545454545454546
FeLm,LcRbFe,0.32985452245414293,-0.32985452245414293,small,FeLm-LcRbFe,FAILED,0.004975042610048451,0.004545454545454546
FeLm,LcRbLm,0.2312091503267974,-0.2312091503267974,small,FeLm-LcRbLm,FAILED,0.6063310742550361,0.004545454545454546
FeLm,LcRbLmFe,0.30762527233115466,-0.30762527233115466,small,FeLm-LcRbLmFe,FAILED,0.10937294054128852,0.004545454545454546
FeLm,RbFe,0.3121683967704729,-0.3121683967704729,small,FeLm-RbFe,SUCCESS,7.41380530378615e-09,0.004545454545454546
FeLm,RbLm,0.3041618608227605,-0.3041618608227605,small,FeLm-RbLm,SUCCESS,0.00010852202805809694,0.004545454545454546
FeLm,RbLmFe,0.3133850762527233,-0.3133850762527233,small,FeLm-RbLmFe,SUCCESS,0.0007475707378267964,0.004545454545454546
LcFe,FeLm,0.14399133886683507,-0.14399133886683507,negligible,LcFe-FeLm,FAILED,0.005845580035005166,0.004545454545454546
LcFe,LcLm,0.055922605002359606,-0.055922605002359606,negligible,LcFe-LcLm,FAILED,0.6161874005300005,0.004545454545454546
LcFe,LcLmFe,0.1556489970359137,-0.1556489970359137,small,LcFe-LcLmFe,FAILED,0.03547974202919025,0.004545454545454546
LcFe,LcRb,0.5171779141104295,-0.5171779141104295,large,LcFe-LcRb,SUCCESS,0.000316307367174082,0.004545454545454546
LcFe,LcRbFe,0.4607164060953889,-0.4607164060953889,medium,LcFe-LcRbFe,SUCCESS,6.529286442796515e-05,0.004545454545454546
LcFe,LcRbLm,0.4125766871165644,-0.4125766871165644,medium,LcFe-LcRbLm,FAILED,0.15159847659493755,0.004545454545454546
LcFe,LcRbLmFe,0.44785276073619634,-0.44785276073619634,medium,LcFe-LcRbLmFe,FAILED,0.009767704123480134,0.004545454545454546
LcFe,RbFe,0.4561891014074341,-0.4561891014074341,medium,LcFe-RbFe,SUCCESS,1.2676209300252219e-13,0.004545454545454546
LcFe,RbLm,0.4476723204619271,-0.4476723204619271,medium,LcFe-RbLm,SUCCESS,5.922182521737298e-08,0.004545454545454546
LcFe,RbLmFe,0.4564161554192229,-0.4564161554192229,medium,LcFe-RbLmFe,SUCCESS,1.4391501417738245e-06,0.004545454545454546
