aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbFe,LcRbFe,-100,-100,invalid,LcRbFe-LcRbFe,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.5347046794177793,-0.5347046794177793,large,FeLm-LcFe,SUCCESS,4.302934241641474e-21,0.004545454545454546
FeLm,LcLm,0.25326797385620914,-0.25326797385620914,small,FeLm-LcLm,FAILED,0.006976686653055977,0.004545454545454546
FeLm,LcLmFe,0.5332672394800617,-0.5332672394800617,large,FeLm-LcLmFe,SUCCESS,7.905158205552466e-14,0.004545454545454546
FeLm,LcRb,0.4576797385620915,-0.4576797385620915,medium,FeLm-LcRb,SUCCESS,0.002789741403265458,0.004545454545454546
FeLm,LcRbFe,0.5880244570946658,-0.5880244570946658,large,FeLm-LcRbFe,SUCCESS,5.033833906938528e-07,0.004545454545454546
FeLm,LcRbLm,0.6380718954248366,-0.6380718954248366,large,FeLm-LcRbLm,FAILED,0.019408305423834468,0.004545454545454546
FeLm,LcRbLmFe,0.6788671023965142,-0.6788671023965142,large,FeLm-LcRbLmFe,SUCCESS,0.00010555188206306122,0.004545454545454546
FeLm,RbFe,0.14711649365628604,-0.14711649365628604,small,FeLm-RbFe,FAILED,0.009427317705605759,0.004545454545454546
FeLm,RbLm,0.0982314494425221,0.0982314494425221,negligible,FeLm-RbLm,FAILED,0.1620682931949743,0.004545454545454546
FeLm,RbLmFe,0.28955610021786493,-0.28955610021786493,small,FeLm-RbLmFe,SUCCESS,0.0028330903139270496,0.004545454545454546
LcFe,FeLm,0.5347046794177793,0.5347046794177793,large,LcFe-FeLm,SUCCESS,4.302934241641474e-21,0.004545454545454546
LcFe,LcLm,0.38780084945729115,0.38780084945729115,medium,LcFe-LcLm,SUCCESS,1.917062688787836e-05,0.004545454545454546
LcFe,LcLmFe,0.026056386571999723,0.026056386571999723,negligible,LcFe-LcLmFe,FAILED,0.6872079360714536,0.004545454545454546
LcFe,LcRb,0.10061349693251534,0.10061349693251534,negligible,LcFe-LcRb,FAILED,0.3090971529159161,0.004545454545454546
LcFe,LcRbFe,0.07263012072036414,-0.07263012072036414,negligible,LcFe-LcRbFe,FAILED,0.6901811778738035,0.004545454545454546
LcFe,LcRbLm,0.009202453987730062,-0.009202453987730062,negligible,LcFe-LcRbLm,FAILED,0.6274460115542086,0.004545454545454546
LcFe,LcRbLmFe,0.09202453987730061,-0.09202453987730061,negligible,LcFe-LcRbLmFe,FAILED,0.8485184375917262,0.004545454545454546
LcFe,RbFe,0.4703717069649946,0.4703717069649946,medium,LcFe-RbFe,SUCCESS,1.9824743736796104e-13,0.004545454545454546
LcFe,RbLm,0.6337062432334897,0.6337062432334897,large,LcFe-RbLm,SUCCESS,3.548093868511293e-14,0.004545454545454546
LcFe,RbLmFe,0.36464723926380366,0.36464723926380366,medium,LcFe-RbLmFe,SUCCESS,8.899054684695989e-05,0.004545454545454546
