aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbFe,LcRbFe,-100,-100,invalid,LcRbFe-LcRbFe,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.610449496772124,-0.610449496772124,large,FeLm-LcFe,SUCCESS,4.8959923643036694e-27,0.004545454545454546
FeLm,LcLm,0.39133986928104575,-0.39133986928104575,medium,FeLm-LcLm,SUCCESS,1.9698808846595994e-05,0.004545454545454546
FeLm,LcLmFe,0.7685613571271205,-0.7685613571271205,large,FeLm-LcLmFe,SUCCESS,2.791536523903951e-27,0.004545454545454546
FeLm,LcRb,0.45784313725490194,-0.45784313725490194,medium,FeLm-LcRb,SUCCESS,0.00277784997829106,0.004545454545454546
FeLm,LcRbFe,0.8514653173097196,-0.8514653173097196,large,FeLm-LcRbFe,SUCCESS,1.4280767416825464e-13,0.004545454545454546
FeLm,LcRbLm,0.6650326797385621,-0.6650326797385621,large,FeLm-LcRbLm,FAILED,0.013900193353181467,0.004545454545454546
FeLm,LcRbLmFe,0.7457516339869281,-0.7457516339869281,large,FeLm-LcRbLmFe,SUCCESS,1.7147029601752012e-05,0.004545454545454546
FeLm,RbFe,0.17793156478277586,0.17793156478277586,small,FeLm-RbFe,SUCCESS,0.0011785857424800672,0.004545454545454546
FeLm,RbLm,0.19290657439446368,0.19290657439446368,small,FeLm-RbLm,FAILED,0.009167633813963155,0.004545454545454546
FeLm,RbLmFe,0.2562636165577342,-0.2562636165577342,small,FeLm-RbLmFe,FAILED,0.008795452337076582,0.004545454545454546
LcFe,FeLm,0.610449496772124,0.610449496772124,large,LcFe-FeLm,SUCCESS,4.8959923643036694e-27,0.004545454545454546
LcFe,LcLm,0.2938886267107126,0.2938886267107126,small,LcFe-LcLm,SUCCESS,0.001064641624520821,0.004545454545454546
LcFe,LcLmFe,0.16178396636106707,-0.16178396636106707,small,LcFe-LcLmFe,FAILED,0.04251269174835515,0.004545454545454546
LcFe,LcRb,0.26226993865030673,0.26226993865030673,small,LcFe-LcRb,FAILED,0.030952541423123977,0.004545454545454546
LcFe,LcRbFe,0.21492182861666337,-0.21492182861666337,small,LcFe-LcRbFe,FAILED,0.10449325525823014,0.004545454545454546
LcFe,LcRbLm,0.19171779141104295,0.19171779141104295,small,LcFe-LcRbLm,FAILED,0.16732845067287094,0.004545454545454546
LcFe,LcRbLmFe,0.08793456032719836,-0.08793456032719836,negligible,LcFe-LcRbLmFe,FAILED,0.8682494894161383,0.004545454545454546
LcFe,RbFe,0.7085528690003609,0.7085528690003609,large,LcFe-RbFe,SUCCESS,1.6668405879958766e-28,0.004545454545454546
LcFe,RbLm,0.7549621075424034,0.7549621075424034,large,LcFe-RbLm,SUCCESS,2.1106957225640298e-19,0.004545454545454546
LcFe,RbLmFe,0.3882924335378323,0.3882924335378323,medium,LcFe-RbLmFe,SUCCESS,3.137384087904702e-05,0.004545454545454546
