aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbFe,LcRbFe,-100,-100,invalid,LcRbFe-LcRbFe,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.13877861983239104,-0.13877861983239104,negligible,FeLm-LcFe,SUCCESS,0.00010866150141098815,0.004545454545454546
FeLm,LcLm,0.10118149824032177,-0.10118149824032177,negligible,FeLm-LcLm,FAILED,0.08548307412456804,0.004545454545454546
FeLm,LcLmFe,0.0749063670411985,-0.0749063670411985,negligible,FeLm-LcLmFe,FAILED,0.09275004631081718,0.004545454545454546
FeLm,LcRb,0.10065359477124183,-0.10065359477124183,negligible,FeLm-LcRb,FAILED,0.4760596617827726,0.004545454545454546
FeLm,LcRbFe,0.394370651486401,-0.394370651486401,medium,FeLm-LcRbFe,SUCCESS,5.97092403063403e-08,0.004545454545454546
FeLm,LcRbLm,0.27124183006535946,-0.27124183006535946,small,FeLm-LcRbLm,FAILED,0.22055257912411363,0.004545454545454546
FeLm,LcRbLmFe,0.04030501089324619,-0.04030501089324619,negligible,FeLm-LcRbLmFe,FAILED,0.7892640822326946,0.004545454545454546
FeLm,RbFe,0.17081891580161476,-0.17081891580161476,small,FeLm-RbFe,SUCCESS,2.9284224906591626e-06,0.004545454545454546
FeLm,RbLm,0.06406189926951172,-0.06406189926951172,negligible,FeLm-RbLm,FAILED,0.22950283089424395,0.004545454545454546
FeLm,RbLmFe,0.024305555555555556,-0.024305555555555556,negligible,FeLm-RbLmFe,FAILED,0.8924975873090526,0.004545454545454546
LcFe,FeLm,0.13877861983239104,0.13877861983239104,negligible,LcFe-FeLm,SUCCESS,0.00010866150141098815,0.004545454545454546
LcFe,LcLm,0.03539405379896177,0.03539405379896177,negligible,LcFe-LcLm,FAILED,0.4841066792920049,0.004545454545454546
LcFe,LcLmFe,0.061073964293099886,0.061073964293099886,negligible,LcFe-LcLmFe,FAILED,0.23450970832263174,0.004545454545454546
LcFe,LcRb,0.042024539877300614,0.042024539877300614,negligible,LcFe-LcRb,FAILED,0.4183185134771389,0.004545454545454546
LcFe,LcRbFe,0.23768058579061943,-0.23768058579061943,small,LcFe-LcRbFe,FAILED,0.021532348277087623,0.004545454545454546
LcFe,LcRbLm,0.11042944785276074,-0.11042944785276074,negligible,LcFe-LcRbLm,FAILED,0.9640449213030663,0.004545454545454546
LcFe,LcRbLmFe,0.09325153374233129,0.09325153374233129,negligible,LcFe-LcRbLmFe,FAILED,0.20328283606812703,0.004545454545454546
LcFe,RbFe,0.020570191266690727,-0.020570191266690727,negligible,LcFe-RbFe,FAILED,0.6716348822644719,0.004545454545454546
LcFe,RbLm,0.07650667629014796,0.07650667629014796,negligible,LcFe-RbLm,FAILED,0.16554664590631452,0.004545454545454546
LcFe,RbLmFe,0.11618098159509202,0.11618098159509202,negligible,LcFe-RbLmFe,FAILED,0.06033217060061773,0.004545454545454546
LcLm,FeLm,0.10118149824032177,0.10118149824032177,negligible,LcLm-FeLm,FAILED,0.08548307412456804,0.004545454545454546
