aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
FeLm,FeLm,-100,-100,invalid,FeLm-FeLm,invalid,-100,0.005
LcFe,LcFe,-100,-100,invalid,LcFe-LcFe,invalid,-100,0.005
LcLm,LcLm,-100,-100,invalid,LcLm-LcLm,invalid,-100,0.005
LcLmFe,LcLmFe,-100,-100,invalid,LcLmFe-LcLmFe,invalid,-100,0.005
LcRb,LcRb,-100,-100,invalid,LcRb-LcRb,invalid,-100,0.005
LcRbFe,LcRbFe,-100,-100,invalid,LcRbFe-LcRbFe,invalid,-100,0.005
LcRbLm,LcRbLm,-100,-100,invalid,LcRbLm-LcRbLm,invalid,-100,0.005
LcRbLmFe,LcRbLmFe,-100,-100,invalid,LcRbLmFe-LcRbLmFe,invalid,-100,0.005
RbFe,RbFe,-100,-100,invalid,RbFe-RbFe,invalid,-100,0.005
RbLm,RbLm,-100,-100,invalid,RbLm-RbLm,invalid,-100,0.005
RbLmFe,RbLmFe,-100,-100,invalid,RbLmFe-RbLmFe,invalid,-100,0.005
FeLm,LcFe,0.07983479690444685,-0.07983479690444685,negligible,FeLm-LcFe,FAILED,0.1653447908023008,0.004545454545454546
FeLm,LcLm,0.12091503267973856,-0.12091503267973856,negligible,FeLm-LcLm,FAILED,0.22492877406963319,0.004545454545454546
FeLm,LcLmFe,0.37258573841521625,-0.37258573841521625,medium,FeLm-LcLmFe,SUCCESS,1.295815555752174e-07,0.004545454545454546
FeLm,LcRb,0.19264705882352942,0.19264705882352942,small,FeLm-LcRb,FAILED,0.07620900087865534,0.004545454545454546
FeLm,LcRbFe,0.1841661395741092,-0.1841661395741092,small,FeLm-LcRbFe,FAILED,0.1555348581166723,0.004545454545454546
FeLm,LcRbLm,0.4579248366013072,-0.4579248366013072,medium,FeLm-LcRbLm,FAILED,0.12140120080832158,0.004545454545454546
FeLm,LcRbLmFe,0.5043572984749455,-0.5043572984749455,large,FeLm-LcRbLmFe,FAILED,0.00470273011301516,0.004545454545454546
FeLm,RbFe,0.3854094579008074,0.3854094579008074,medium,FeLm-RbFe,SUCCESS,1.2299903850444888e-12,0.004545454545454546
FeLm,RbLm,0.08169934640522876,0.08169934640522876,negligible,FeLm-RbLm,FAILED,0.2263446039014172,0.004545454545454546
FeLm,RbLmFe,0.18927015250544663,-0.18927015250544663,small,FeLm-RbLmFe,FAILED,0.05548169549911463,0.004545454545454546
LcFe,FeLm,0.07983479690444685,0.07983479690444685,negligible,LcFe-FeLm,FAILED,0.1653447908023008,0.004545454545454546
LcFe,LcLm,0.03114676734308636,-0.03114676734308636,negligible,LcFe-LcLm,FAILED,0.8460670778944326,0.004545454545454546
LcFe,LcLmFe,0.27855518025780657,-0.27855518025780657,small,LcFe-LcLmFe,SUCCESS,0.00032067828345616216,0.004545454545454546
LcFe,LcRb,0.2665644171779141,0.2665644171779141,small,LcFe-LcRb,FAILED,0.02617349195723049,0.004545454545454546
LcFe,LcRbFe,0.08925390856916683,-0.08925390856916683,negligible,LcFe-LcRbFe,FAILED,0.5818561340179658,0.004545454545454546
LcFe,LcRbLm,0.3427914110429448,-0.3427914110429448,medium,LcFe-LcRbLm,FAILED,0.3124218374262897,0.004545454545454546
LcFe,LcRbLmFe,0.39918200408997956,-0.39918200408997956,medium,LcFe-LcRbLmFe,FAILED,0.03472627236377478,0.004545454545454546
LcFe,RbFe,0.4451822446770119,0.4451822446770119,medium,LcFe-RbFe,SUCCESS,1.3316670769648394e-12,0.004545454545454546
LcFe,RbLm,0.1581559003969686,0.1581559003969686,small,LcFe-RbLm,FAILED,0.04535900980669722,0.004545454545454546
LcFe,RbLmFe,0.10455010224948875,-0.10455010224948875,negligible,LcFe-RbLmFe,FAILED,0.34728491007651063,0.004545454545454546
LcLm,FeLm,0.12091503267973856,0.12091503267973856,negligible,LcLm-FeLm,FAILED,0.22492877406963319,0.004545454545454546
