aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.3782396043564428,0.3782396043564428,medium,heterogeneous-aggFE,SUCCESS,2.619519679368219e-35,0.00625
Heterogeneous,HomogeneousLM,0.13523083818915285,0.13523083818915285,negligible,heterogeneous-aggLM,FAILED,0.15388398610181353,0.00625
Heterogeneous,IsolatedLC,0.10839542717158314,-0.10839542717158314,negligible,heterogeneous-uniqueLC,FAILED,0.019734055673985052,0.00625
Heterogeneous,IsolatedRB,0.47110169779864586,0.47110169779864586,medium,heterogeneous-uniqueRB,SUCCESS,6.0039289254791075e-56,0.00625
Heterogeneous,IsolatedFE,0.6311179010934812,0.6311179010934812,large,heterogeneous-uniqueFE,SUCCESS,3.912916052062893e-120,0.00625
Heterogeneous,IsolatedLM,0.3605444439165756,0.3605444439165756,medium,heterogeneous-uniqueLM,SUCCESS,2.43803605759007e-27,0.00625
Heterogeneous,Clean,0.8060455560622309,0.8060455560622309,large,heterogeneous-wbs,SUCCESS,0.0,0.00625
HomogeneousFE,Heterogeneous,0.3782396043564428,-0.3782396043564428,medium,aggFE-heterogeneous,SUCCESS,2.619519679368219e-35,0.00625
HomogeneousFE,HomogeneousLM,0.25419829767655855,-0.25419829767655855,small,aggFE-aggLM,FAILED,0.09093785225229623,0.00625
HomogeneousFE,IsolatedLC,0.4008678645642342,-0.4008678645642342,medium,aggFE-uniqueLC,SUCCESS,5.639869529835782e-17,0.00625
HomogeneousFE,IsolatedRB,0.1023829896217135,0.1023829896217135,negligible,aggFE-uniqueRB,SUCCESS,0.0024621341240786184,0.00625
HomogeneousFE,IsolatedFE,0.3247290186224453,0.3247290186224453,small,aggFE-uniqueFE,SUCCESS,3.385921379084056e-25,0.00625
HomogeneousFE,IsolatedLM,0.023065857167239655,-0.023065857167239655,negligible,aggFE-uniqueLM,FAILED,0.5415967372148947,0.00625
HomogeneousFE,Clean,0.6192238528212624,0.6192238528212624,large,aggFE-wbs,SUCCESS,3.547808265950425e-141,0.00625
HomogeneousLM,Heterogeneous,0.13523083818915285,-0.13523083818915285,negligible,aggLM-heterogeneous,FAILED,0.15388398610181353,0.00625
HomogeneousLM,HomogeneousFE,0.25419829767655855,0.25419829767655855,small,aggLM-aggFE,FAILED,0.09093785225229623,0.00625
HomogeneousLM,IsolatedLC,0.22083512699095997,-0.22083512699095997,small,aggLM-uniqueLC,FAILED,0.04774471546582812,0.00625
HomogeneousLM,IsolatedRB,0.3618883627493184,0.3618883627493184,medium,aggLM-uniqueRB,FAILED,0.01075669373987168,0.00625
HomogeneousLM,IsolatedFE,0.5305666886510071,0.5305666886510071,large,aggLM-uniqueFE,SUCCESS,8.802021336497265e-05,0.00625
