aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.12240586192476227,0.12240586192476227,negligible,heterogeneous-aggFE,SUCCESS,2.8897344651852784e-05,0.00625
Heterogeneous,HomogeneousLM,0.23702375616315555,0.23702375616315555,small,heterogeneous-aggLM,FAILED,0.020220558008961546,0.00625
Heterogeneous,IsolatedLC,0.27772277227722775,0.27772277227722775,small,heterogeneous-uniqueLC,SUCCESS,6.88905116516776e-11,0.00625
Heterogeneous,IsolatedRB,0.1525790207886768,-0.1525790207886768,small,heterogeneous-uniqueRB,SUCCESS,7.89826344217103e-08,0.00625
Heterogeneous,IsolatedFE,0.1323400979201001,0.1323400979201001,negligible,heterogeneous-uniqueFE,SUCCESS,3.644253832605716e-07,0.00625
Heterogeneous,IsolatedLM,0.11268706351845693,0.11268706351845693,negligible,heterogeneous-uniqueLM,SUCCESS,0.00039213034609766396,0.00625
Heterogeneous,Clean,0.37112458932552644,0.37112458932552644,medium,heterogeneous-wbs,SUCCESS,9.91865418565712e-111,0.00625
HomogeneousFE,Heterogeneous,0.12240586192476227,-0.12240586192476227,negligible,aggFE-heterogeneous,SUCCESS,2.8897344651852784e-05,0.00625
HomogeneousFE,HomogeneousLM,0.11203128594432943,0.11203128594432943,negligible,aggFE-aggLM,FAILED,0.19849737643067633,0.00625
HomogeneousFE,IsolatedLC,0.15611958021198946,0.15611958021198946,small,aggFE-uniqueLC,SUCCESS,0.00036441724808076575,0.00625
HomogeneousFE,IsolatedRB,0.3019569152682464,-0.3019569152682464,small,aggFE-uniqueRB,SUCCESS,2.163814713248459e-21,0.00625
HomogeneousFE,IsolatedFE,0.006389953881202423,0.006389953881202423,negligible,aggFE-uniqueFE,FAILED,0.8456585778224945,0.00625
HomogeneousFE,IsolatedLM,0.022326254277099132,-0.022326254277099132,negligible,aggFE-uniqueLM,FAILED,0.5359642473790032,0.00625
HomogeneousFE,Clean,0.23627518151080665,0.23627518151080665,small,aggFE-wbs,SUCCESS,3.7369431416086054e-28,0.00625
HomogeneousLM,Heterogeneous,0.23702375616315555,-0.23702375616315555,small,aggLM-heterogeneous,FAILED,0.020220558008961546,0.00625
HomogeneousLM,HomogeneousFE,0.11203128594432943,-0.11203128594432943,negligible,aggLM-aggFE,FAILED,0.19849737643067633,0.00625
HomogeneousLM,IsolatedLC,0.05015066724063711,0.05015066724063711,negligible,aggLM-uniqueLC,FAILED,0.9222994071626995,0.00625
HomogeneousLM,IsolatedRB,0.42889941168029844,-0.42889941168029844,medium,aggLM-uniqueRB,SUCCESS,1.4355525491005536e-05,0.00625
HomogeneousLM,IsolatedFE,0.10638729643346355,-0.10638729643346355,negligible,aggLM-uniqueFE,FAILED,0.20969419983802362,0.00625
