aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.28200330915107547,0.28200330915107547,small,heterogeneous-aggFE,SUCCESS,2.417979002314068e-20,0.00625
Heterogeneous,HomogeneousLM,0.5780815777678171,0.5780815777678171,large,heterogeneous-aggLM,SUCCESS,6.463279189749452e-07,0.00625
Heterogeneous,IsolatedLC,0.22667653363274473,-0.22667653363274473,small,heterogeneous-uniqueLC,SUCCESS,6.784391039221872e-07,0.00625
Heterogeneous,IsolatedRB,0.5141539927188595,0.5141539927188595,large,heterogeneous-uniqueRB,SUCCESS,3.4374347899983485e-66,0.00625
Heterogeneous,IsolatedFE,0.5076603832597529,0.5076603832597529,large,heterogeneous-uniqueFE,SUCCESS,2.5344064548001552e-78,0.00625
Heterogeneous,IsolatedLM,0.5284906646396503,0.5284906646396503,large,heterogeneous-uniqueLM,SUCCESS,1.4663600947423216e-56,0.00625
Heterogeneous,Clean,0.7556228007828946,0.7556228007828946,large,heterogeneous-wbs,SUCCESS,0.0,0.00625
HomogeneousFE,Heterogeneous,0.28200330915107547,-0.28200330915107547,small,aggFE-heterogeneous,SUCCESS,2.417979002314068e-20,0.00625
HomogeneousFE,HomogeneousLM,0.3583314163024308,0.3583314163024308,medium,aggFE-aggLM,SUCCESS,0.001481026549349184,0.00625
HomogeneousFE,IsolatedLC,0.4640281488466307,-0.4640281488466307,medium,aggFE-uniqueLC,SUCCESS,3.30728332251444e-22,0.00625
HomogeneousFE,IsolatedRB,0.2901525602295679,0.2901525602295679,small,aggFE-uniqueRB,SUCCESS,9.37526654683341e-18,0.00625
HomogeneousFE,IsolatedFE,0.2620086886909135,0.2620086886909135,small,aggFE-uniqueFE,SUCCESS,6.478849307709965e-17,0.00625
HomogeneousFE,IsolatedLM,0.2696299547298011,0.2696299547298011,small,aggFE-uniqueLM,SUCCESS,2.568090612750786e-13,0.00625
HomogeneousFE,Clean,0.6192157023211128,0.6192157023211128,large,aggFE-wbs,SUCCESS,4.857320501600502e-162,0.00625
HomogeneousLM,Heterogeneous,0.5780815777678171,-0.5780815777678171,large,aggLM-heterogeneous,SUCCESS,6.463279189749452e-07,0.00625
HomogeneousLM,HomogeneousFE,0.3583314163024308,-0.3583314163024308,medium,aggLM-aggFE,SUCCESS,0.001481026549349184,0.00625
HomogeneousLM,IsolatedLC,0.6928540680154972,-0.6928540680154972,large,aggLM-uniqueLC,SUCCESS,2.3687430632961494e-08,0.00625
HomogeneousLM,IsolatedRB,0.06284976323719328,-0.06284976323719328,negligible,aggLM-uniqueRB,FAILED,0.40388220011858234,0.00625
HomogeneousLM,IsolatedFE,0.10831515397493785,-0.10831515397493785,negligible,aggLM-uniqueFE,FAILED,0.22624036457450114,0.00625
