aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.08992527136857034,0.08992527136857034,negligible,heterogeneous-aggFE,SUCCESS,2.4592040470873736e-06,0.00625
Heterogeneous,HomogeneousLM,0.05965934558493949,0.05965934558493949,negligible,heterogeneous-aggLM,FAILED,0.22842053604470158,0.00625
Heterogeneous,IsolatedLC,0.07713075431254465,-0.07713075431254465,negligible,heterogeneous-uniqueLC,FAILED,0.019407669512762134,0.00625
Heterogeneous,IsolatedRB,0.03596168895240039,-0.03596168895240039,negligible,heterogeneous-uniqueRB,FAILED,0.09206299935092684,0.00625
Heterogeneous,IsolatedFE,0.07010670163240265,0.07010670163240265,negligible,heterogeneous-uniqueFE,SUCCESS,3.83217961092817e-05,0.00625
Heterogeneous,IsolatedLM,0.10332794907121479,0.10332794907121479,negligible,heterogeneous-uniqueLM,SUCCESS,7.070943866826778e-07,0.00625
Heterogeneous,Clean,0.11463877661544923,0.11463877661544923,negligible,heterogeneous-wbs,SUCCESS,1.1519583078688509e-38,0.00625
HomogeneousFE,Heterogeneous,0.08992527136857034,-0.08992527136857034,negligible,aggFE-heterogeneous,SUCCESS,2.4592040470873736e-06,0.00625
HomogeneousFE,HomogeneousLM,0.031899394218234796,-0.031899394218234796,negligible,aggFE-aggLM,FAILED,0.8825379152582021,0.00625
HomogeneousFE,IsolatedLC,0.16388146751183055,-0.16388146751183055,small,aggFE-uniqueLC,SUCCESS,2.4249748578518855e-08,0.00625
HomogeneousFE,IsolatedRB,0.12609065139318165,-0.12609065139318165,negligible,aggFE-uniqueRB,SUCCESS,6.767101373876313e-09,0.00625
HomogeneousFE,IsolatedFE,0.019772842798902696,-0.019772842798902696,negligible,aggFE-uniqueFE,FAILED,0.23149238680223283,0.00625
HomogeneousFE,IsolatedLM,0.01371109973260511,0.01371109973260511,negligible,aggFE-uniqueLM,FAILED,0.44345531314959363,0.00625
HomogeneousFE,Clean,0.025239603912306608,0.025239603912306608,negligible,aggFE-wbs,FAILED,0.03290719099268467,0.00625
HomogeneousLM,Heterogeneous,0.05965934558493949,-0.05965934558493949,negligible,aggLM-heterogeneous,FAILED,0.22842053604470158,0.00625
HomogeneousLM,HomogeneousFE,0.031899394218234796,0.031899394218234796,negligible,aggLM-aggFE,FAILED,0.8825379152582021,0.00625
HomogeneousLM,IsolatedLC,0.13796814464055102,-0.13796814464055102,negligible,aggLM-uniqueLC,FAILED,0.07687978306722207,0.00625
HomogeneousLM,IsolatedRB,0.09606830248242215,-0.09606830248242215,negligible,aggLM-uniqueRB,FAILED,0.13122768786917305,0.00625
