aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.3429135075183185,0.3429135075183185,medium,heterogeneous-aggFE,SUCCESS,2.8042351679963436e-29,0.00625
Heterogeneous,HomogeneousLM,0.22962796952039444,0.22962796952039444,small,heterogeneous-aggLM,FAILED,0.029111984640126518,0.00625
Heterogeneous,IsolatedLC,0.266571399407982,-0.266571399407982,small,heterogeneous-uniqueLC,SUCCESS,4.707004842998558e-09,0.00625
Heterogeneous,IsolatedRB,0.6799173216290701,0.6799173216290701,large,heterogeneous-uniqueRB,SUCCESS,3.291307230346947e-114,0.00625
Heterogeneous,IsolatedFE,0.7241660551672702,0.7241660551672702,large,heterogeneous-uniqueFE,SUCCESS,3.5087455203341636e-157,0.00625
Heterogeneous,IsolatedLM,0.6198798042662359,0.6198798042662359,large,heterogeneous-uniqueLM,SUCCESS,4.679465624444024e-77,0.00625
Heterogeneous,Clean,0.9075224284898944,0.9075224284898944,large,heterogeneous-wbs,SUCCESS,0.0,0.00625
HomogeneousFE,Heterogeneous,0.3429135075183185,-0.3429135075183185,medium,aggFE-heterogeneous,SUCCESS,2.8042351679963436e-29,0.00625
HomogeneousFE,HomogeneousLM,0.17981749865807836,-0.17981749865807836,small,aggFE-aggLM,FAILED,0.27278434225571535,0.00625
HomogeneousFE,IsolatedLC,0.5327239073113661,-0.5327239073113661,large,aggFE-uniqueLC,SUCCESS,8.497274482665833e-29,0.00625
HomogeneousFE,IsolatedRB,0.42230254771508896,0.42230254771508896,medium,aggFE-uniqueRB,SUCCESS,9.618901783408124e-36,0.00625
HomogeneousFE,IsolatedFE,0.5045820393933969,0.5045820393933969,large,aggFE-uniqueFE,SUCCESS,3.1110883879165723e-58,0.00625
HomogeneousFE,IsolatedLM,0.32376726078723006,0.32376726078723006,small,aggFE-uniqueLM,SUCCESS,1.6735205528957437e-18,0.00625
HomogeneousFE,Clean,0.8197769723752936,0.8197769723752936,large,aggFE-wbs,SUCCESS,6.523902340526059e-245,0.00625
HomogeneousLM,Heterogeneous,0.22962796952039444,-0.22962796952039444,small,aggLM-heterogeneous,FAILED,0.029111984640126518,0.00625
HomogeneousLM,HomogeneousFE,0.17981749865807836,0.17981749865807836,small,aggLM-aggFE,FAILED,0.27278434225571535,0.00625
HomogeneousLM,IsolatedLC,0.5058114507102884,-0.5058114507102884,large,aggLM-uniqueLC,SUCCESS,3.2579932763716466e-05,0.00625
HomogeneousLM,IsolatedRB,0.5774860094705123,0.5774860094705123,large,aggLM-uniqueRB,SUCCESS,2.021872740660335e-05,0.00625
HomogeneousLM,IsolatedFE,0.6216833240322662,0.6216833240322662,large,aggLM-uniqueFE,SUCCESS,3.481871930081894e-06,0.00625
