aggType,aggPar,cdAbsolute,cdOriginal,cdClassification,aggType2,manClass,mannUD,threshold
Heterogeneous,Heterogeneous,-100,-100,invalid,heterogeneous-heterogeneous,invalid,-100,0.005
HomogeneousFE,HomogeneousFE,-100,-100,invalid,aggFE-aggFE,invalid,-100,0.005
HomogeneousLM,HomogeneousLM,-100,-100,invalid,aggLM-aggLM,invalid,-100,0.005
IsolatedLC,IsolatedLC,-100,-100,invalid,uniqueLC-uniqueLC,invalid,-100,0.005
IsolatedRB,IsolatedRB,-100,-100,invalid,uniqueRB-uniqueRB,invalid,-100,0.005
IsolatedFE,IsolatedFE,-100,-100,invalid,uniqueFE-uniqueFE,invalid,-100,0.005
IsolatedLM,IsolatedLM,-100,-100,invalid,uniqueLM-uniqueLM,invalid,-100,0.005
Clean,Clean,-100,-100,invalid,wbs-wbs,invalid,-100,0.005
Heterogeneous,HomogeneousFE,0.2688048873615884,0.2688048873615884,small,heterogeneous-aggFE,SUCCESS,3.4138666317050453e-19,0.00625
Heterogeneous,HomogeneousLM,0.020528910802330793,0.020528910802330793,negligible,heterogeneous-aggLM,FAILED,0.6080370561118142,0.00625
Heterogeneous,IsolatedLC,0.00748698581198326,0.00748698581198326,negligible,heterogeneous-uniqueLC,FAILED,0.796307808576988,0.00625
Heterogeneous,IsolatedRB,0.6374740566840189,0.6374740566840189,large,heterogeneous-uniqueRB,SUCCESS,4.398312805635445e-103,0.00625
Heterogeneous,IsolatedFE,0.5326853444646272,0.5326853444646272,large,heterogeneous-uniqueFE,SUCCESS,2.8721706783204515e-88,0.00625
Heterogeneous,IsolatedLM,0.17429569100669864,0.17429569100669864,small,heterogeneous-uniqueLM,SUCCESS,9.198331856715619e-08,0.00625
Heterogeneous,Clean,0.7995393737038049,0.7995393737038049,large,heterogeneous-wbs,SUCCESS,0.0,0.00625
HomogeneousFE,Heterogeneous,0.2688048873615884,-0.2688048873615884,small,aggFE-heterogeneous,SUCCESS,3.4138666317050453e-19,0.00625
HomogeneousFE,HomogeneousLM,0.265930526800092,-0.265930526800092,small,aggFE-aggLM,FAILED,0.0692321744846635,0.00625
HomogeneousFE,IsolatedLC,0.24447762236541115,-0.24447762236541115,small,aggFE-uniqueLC,SUCCESS,2.4701319124046415e-07,0.00625
HomogeneousFE,IsolatedRB,0.4539321657033428,0.4539321657033428,medium,aggFE-uniqueRB,SUCCESS,1.7143377361986462e-42,0.00625
HomogeneousFE,IsolatedFE,0.31787602460492387,0.31787602460492387,small,aggFE-uniqueFE,SUCCESS,5.260478014809629e-25,0.00625
HomogeneousFE,IsolatedLM,0.11183852274482074,-0.11183852274482074,negligible,aggFE-uniqueLM,SUCCESS,0.0021120648146354024,0.00625
HomogeneousFE,Clean,0.6994640297636305,0.6994640297636305,large,aggFE-wbs,SUCCESS,5.431566849557541e-206,0.00625
HomogeneousLM,Heterogeneous,0.020528910802330793,-0.020528910802330793,negligible,aggLM-heterogeneous,FAILED,0.6080370561118142,0.00625
HomogeneousLM,HomogeneousFE,0.265930526800092,0.265930526800092,small,aggLM-aggFE,FAILED,0.0692321744846635,0.00625
HomogeneousLM,IsolatedLC,0.007102884201463625,-0.007102884201463625,negligible,aggLM-uniqueLC,FAILED,0.7251374358422877,0.00625
HomogeneousLM,IsolatedRB,0.6566939302625915,0.6566939302625915,large,aggLM-uniqueRB,SUCCESS,5.515284492125916e-07,0.00625
HomogeneousLM,IsolatedFE,0.5459388158896048,0.5459388158896048,large,aggLM-uniqueFE,SUCCESS,3.7690018467677854e-05,0.00625
